evidence_family,domain,evidence_tier,system,model,packet_id,pair_id,truth,verdict,admissible_or_knew,binary_confusion,audit_grade_confusion,binary_correct,audit_grade_success,failure_class,token_total,source_path,source_root_signature,notes
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-019-A,HV-AP-REP-019,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-AD6F9A954B25-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-019-B,HV-AP-REP-019,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-019-B,HV-AP-REP-019,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-978A8E8D27B0-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-019-B,HV-AP-REP-019,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-978A8E8D27B0-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-020-A,HV-AP-REP-020,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-952AB2A8C247-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-020-A,HV-AP-REP-020,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-020-A,HV-AP-REP-020,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-952AB2A8C247-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-020-B,HV-AP-REP-020,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-B72C34839286-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-020-B,HV-AP-REP-020,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-020-B,HV-AP-REP-020,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-001-A,HV-ACOM-REP-001,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-001-B,HV-ACOM-REP-001,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-002-A,HV-ACOM-REP-002,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-002-B,HV-ACOM-REP-002,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-003-A,HV-ACOM-REP-003,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-003-B,HV-ACOM-REP-003,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-004-A,HV-ACOM-REP-004,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-004-B,HV-ACOM-REP-004,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-005-A,HV-ACOM-REP-005,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-005-B,HV-ACOM-REP-005,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-006-A,HV-ACOM-REP-006,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-006-B,HV-ACOM-REP-006,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-007-A,HV-ACOM-REP-007,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-007-B,HV-ACOM-REP-007,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,95c5033ed9d6b5b3fd481fc539e956ecab2bf61e8565002f05c1ba310ec734b6,"Commerce batch 1; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-008-A,HV-ACOM-REP-008,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-008-B,HV-ACOM-REP-008,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-009-A,HV-ACOM-REP-009,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-009-B,HV-ACOM-REP-009,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-010-A,HV-ACOM-REP-010,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-010-B,HV-ACOM-REP-010,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-011-A,HV-ACOM-REP-011,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-011-B,HV-ACOM-REP-011,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,batched_full_family_complete,HoloVerify governed architecture,3DNA governed roster,HV-ACOM-REP-012-A,HV-ACOM-REP-012,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,37c6cef4af7467d93e007edff327ecd3ad9b5bfc47414f4403c7b6d0f18b91a5,"Commerce batch 2; full family is aggregate of batches 1-3. Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Gov does not choose models."
