evidence_family,system,model,evidence_tier,metric_scope,metric,observed_errors,n,observed_rate,wilson_95_low,wilson_95_high,if_zero_errors_n_for_95_upper_lt_5pct,if_zero_errors_n_for_95_upper_lt_2pct,if_zero_errors_n_for_95_upper_lt_1pct,note
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,ALL_MODELS_OR_ROSTER,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,overall_error,9,192,0.046875,0.024854,0.086672,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,ALL_MODELS_OR_ROSTER,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,operational_non_success,39,222,0.175676,0.131256,0.231129,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,FNR,0,16,0.0,0,0.193608,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,FPR,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,overall_error,0,24,0.0,0.0,0.137976,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,operational_non_success,50,74,0.675676,0.562653,0.771359,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,FNR,0,25,0.0,0.0,0.133192,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,FPR,0,19,0.0,0,0.168179,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,overall_error,0,44,0.0,0,0.080296,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,operational_non_success,30,74,0.405405,0.300906,0.519242,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,openai/gpt-5.4-mini,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,FNR,0,34,0.0,0,0.101515,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,openai/gpt-5.4-mini,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,FPR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,openai/gpt-5.4-mini,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,overall_error,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,openai/gpt-5.4-mini,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,operational_non_success,37,74,0.5,0.388926,0.611074,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,openai/gpt-5.4-mini,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,FNR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,openai/gpt-5.4-mini,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,FPR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,openai/gpt-5.4-mini,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,overall_error,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,openai/gpt-5.4-mini,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,operational_non_success,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,xai/grok-3-mini,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,xai/grok-3-mini,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,xai/grok-3-mini,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,overall_error,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,xai/grok-3-mini,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,operational_non_success,72,74,0.972973,0.906707,0.992557,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,xai/grok-3-mini,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,FNR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,xai/grok-3-mini,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,FPR,9,37,0.243243,0.133614,0.401173,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,xai/grok-3-mini,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,overall_error,9,74,0.121622,0.065323,0.215266,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,xai/grok-3-mini,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,operational_non_success,9,74,0.121622,0.065323,0.215266,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Future replication planning,Two-proportion comparison,per arm,planning_only,alpha_0.05_power_0.80,detect_error_drop_20%_to_5%,,76,,,,60,150,300,Approximate packets per arm needed for a two-sided two-proportion z test.
Future replication planning,Two-proportion comparison,per arm,planning_only,alpha_0.05_power_0.80,detect_error_drop_15%_to_5%,,141,,,,60,150,300,Approximate packets per arm needed for a two-sided two-proportion z test.
Future replication planning,Two-proportion comparison,per arm,planning_only,alpha_0.05_power_0.80,detect_error_drop_10%_to_2%,,138,,,,60,150,300,Approximate packets per arm needed for a two-sided two-proportion z test.
Future replication planning,Two-proportion comparison,per arm,planning_only,alpha_0.05_power_0.80,detect_error_drop_8%_to_1%,,137,,,,60,150,300,Approximate packets per arm needed for a two-sided two-proportion z test.
